RISPOSTE_predictions,RISPOSTE_probabilities,RISPOSTE_response,RISPOSTE_probability
"['L', ""'"", 'iper', 'tensione', ' primaria', ',', ' o', ' ""', 'iper', 'tensione', ' secondaria', ',', ' è', ' una', ' condizione', ' cronica', ' che', ' può', ' portare', ' a', ' gravi', ' complica', 'zioni', ' come', ' malattie', ' cardia', 'che', ',', ' i', 'ctus', ',', ' insufficienza', ' ren', 'ale', ' e', ' danni', ' agli', ' organi', ' vitali', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['L\'ipertensione primaria, o ""ipertensione secondaria, è una condizione cronica che può portare a gravi complicazioni come malattie cardiache, ictus, insufficienza renale e danni agli organi vitali.']",-inf
"['L', ""'"", 'iper', 'tensione', ' può', ' essere', ' causata', ' da', ' una', ' combinazione', ' di', ' fattori', ' gene', 'tici', ',', ' ambientali', ',', ' diete', ',', ' e', 'ast', ' fattori', ' gene', 'tici', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""L'ipertensione può essere causata da una combinazione di fattori genetici, ambientali, diete, east fattori genetici.""]",-inf
"['È', ' importante', ' monitorare', ' regolarmente', ' la', ' tua', ' pressione', ' ar', 'teri', 'osa', ',', ' evitando', ' di', ' assumere', ' farmaci', ' che', ' possono', ' danneggiare', ' i', ' vasi', ' sangui', 'gni', ',', ' come', ' il', ' ta', 'm', 'co', ',', ' il', ' r', 'ene', ' e', ' il', ' cuore', '.', ' Assi', 'cu', 'rati', ' di', ' seguire', ' una', ' dieta', ' equilibrata', ' ricca', ' di', ' frutta', ',', ' verdura', ' e', ' cereali', ' integra', 'li', ',', ' e', ' di', ' mantenere', ' un', ' peso', ' corpo', 'reo', ' sano', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['È importante monitorare regolarmente la tua pressione arteriosa, evitando di assumere farmaci che possono danneggiare i vasi sanguigni, come il tamco, il rene e il cuore. Assicurati di seguire una dieta equilibrata ricca di frutta, verdura e cereali integrali, e di mantenere un peso corporeo sano.']",-inf
"['S', 'ì', ',', ' l', ""'"", 'iper', 'tensione', ' può', ' avere', ' effetti', ' sulla', ' tua', ' capacità', ' di', ' mantenere', ' la', ' concentrazione', ',', ' poiché', ' può', ' danneggiare', ' i', ' vasi', ' sangui', 'gni', ',', ' aumentando', ' il', ' rischio', ' di', ' sviluppare', ' malattie', ' cardiovasco', 'lari', ' come', ' l', ""'"", 'iper', 'tensione', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, l'ipertensione può avere effetti sulla tua capacità di mantenere la concentrazione, poiché può danneggiare i vasi sanguigni, aumentando il rischio di sviluppare malattie cardiovascolari come l'ipertensione.""]",-inf
"['Il', ' diabete', ' e', ' la', ' pressione', ' alta', ' sono', ' strettamente', ' correlati', '.', ' Il', ' diabete', ' aumenta', ' la', ' pressione', ' sangui', 'gna', ',', ' che', ' può', ' portare', ' a', ' una', ' condizione', ' cronica', ',', ' come', ' la', ' iper', 'tensione', ',', ' che', ' può', ' portare', ' a', ' gravi', ' complica', 'zioni', ' come', ' la', ' insufficienza', ' ren', 'ale', ',', ' la', ' ar', 'teri', 'osa', ' e', ' la', ' visione', ' off', 'us', 'cata', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Il diabete e la pressione alta sono strettamente correlati. Il diabete aumenta la pressione sanguigna, che può portare a una condizione cronica, come la ipertensione, che può portare a gravi complicazioni come la insufficienza renale, la arteriosa e la visione offuscata.']",-inf
"['La', ' pressione', ' alta', ' può', ' causare', ' danni', ' agli', ' organi', ',', ' come', ' la', ' ren', 'ale', ',', ' i', ' vasi', ' sangui', 'gni', ' e', ' i', ' vasi', ' sangui', 'gni', ',', ' causando', ' una', ' maggior', ' rischio', ' di', ' ar', 'teri', 'ose', ' e', ' insufficienza', ' ren', 'ale', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['La pressione alta può causare danni agli organi, come la renale, i vasi sanguigni e i vasi sanguigni, causando una maggior rischio di arteriose e insufficienza renale.']",-inf
"['Per', ' affrontare', ' più', ' efficacemente', ' la', ' tua', ' iper', 'tensione', ',', ' è', ' importante', ' adottare', ' una', ' dieta', ' equilibrata', ' ricca', ' di', ' frutta', ',', ' verdura', ' e', ' cereali', ' integra', 'li', ',', ' ridurre', ' il', ' consumo', ' di', ' sale', ' e', ' grassi', ' sa', 'turi', ',', ' ridurre', ' il', ' consumo', ' di', ' sale', ' e', ' grassi', ' sa', 'turi', ',', ' e', ' seguire', ' una', ' dieta', ' equilibrata', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Per affrontare più efficacemente la tua ipertensione, è importante adottare una dieta equilibrata ricca di frutta, verdura e cereali integrali, ridurre il consumo di sale e grassi saturi, ridurre il consumo di sale e grassi saturi, e seguire una dieta equilibrata.']",-inf
"['La', ' pressione', ' sangui', 'gna', ' può', ' inf', 'luire', ' negativamente', ' sulla', ' tua', ' salute', ',', ' poiché', ' può', ' danneggiare', ' i', ' vasi', ' sangui', 'gni', ',', ' causando', ' danni', ' all', ""'"", 'apparato', ' ar', 'teri', 'oso', ' e', ' all', ""'"", 'inte', 'stino', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""La pressione sanguigna può influire negativamente sulla tua salute, poiché può danneggiare i vasi sanguigni, causando danni all'apparato arterioso e all'intestino.""]",-inf
"['S', 'ì', ',', ' la', ' pressione', ' sangui', 'gna', ' può', ' portare', ' allo', ' sviluppo', ' di', ' altre', ' patologie', ',', ' come', ' malattie', ' cardia', 'che', ',', ' i', 'ctus', ' e', ' insufficienza', ' ren', 'ale', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Sì, la pressione sanguigna può portare allo sviluppo di altre patologie, come malattie cardiache, ictus e insufficienza renale.']",-inf
"['S', 'ì', ',', ' è', ' importante', ' gestire', ' regolarmente', ' la', ' tua', ' iper', 'tensione', '.', ' Puoi', ' consultare', ' un', ' medico', ' per', ' una', ' valutazione', ' dettagliata', ' e', ' fai', ' un', ' controllo', ' periodico', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Sì, è importante gestire regolarmente la tua ipertensione. Puoi consultare un medico per una valutazione dettagliata e fai un controllo periodico.']",-inf
"['I', ' monito', 'raggi', ' per', ' l', ""'"", 'iper', 'tensione', ' sono', ' generalmente', ' effettuati', ' da', ' un', ' medico', ' specialista', ',', ' che', ' può', ' monitorare', ' la', ' pressione', ' sangui', 'gna', ' e', ' valutare', ' la', ' quantità', ' di', ' sangue', ' che', ' può', ' essere', ' prele', 'vato', ' dal', ' paziente', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""I monitoraggi per l'ipertensione sono generalmente effettuati da un medico specialista, che può monitorare la pressione sanguigna e valutare la quantità di sangue che può essere prelevato dal paziente.""]",-inf
"['L', ""'"", 'iper', 'tensione', ' non', ' trattata', ' può', ' portare', ' a', ' gravi', ' complica', 'zioni', ',', ' come', ' malattie', ' cardia', 'che', ',', ' i', 'ctus', ',', ' insufficienza', ' ren', 'ale', ' e', ' danni', ' agli', ' occhi', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""L'ipertensione non trattata può portare a gravi complicazioni, come malattie cardiache, ictus, insufficienza renale e danni agli occhi.""]",-inf
"['S', 'ì', ',', ' lo', ' yo', 'ga', ' è', ' efficace', ' per', ' ridurre', ' 50', "" '"", ' iper', 'tensione', ',', ' poiché', ' è', ' efficace', ' per', ' ridurre', ' lo', ' stress', ' e', ' ridurre', ' il', ' consumo', ' di', ' sale', ',', ' grassi', ' sa', 'turi', ' e', ' zucch', 'eri', ' aggiunti', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, lo yoga è efficace per ridurre 50'ipertensione, poiché è efficace per ridurre lo stress e ridurre il consumo di sale, grassi saturi e zuccheri aggiunti.""]",-inf
